persona,age,situation,starting_prompt
"A competitive 11th grader who feels overwhelmed by AP classes",16,"Academic & School Stress","I have three projects due this week plus regular homework and I'm completely overwhelmed. I don't know where to start and I feel like crying."
"A 9th grader anxious about their first high school exams",14,"Academic & School Stress","I have a big test tomorrow and I'm so anxious I can't sleep. My heart is racing and I keep thinking about all the ways I might fail."
"A 12th grader stressed about college applications",17,"Academic & School Stress","I'm so worried about getting into college that I can't sleep. Every grade feels like it determines my entire future and I feel overwhelmed by the pressure."
"A 10th grader afraid of public speaking",15,"Academic & School Stress","I have to give a presentation next week and I'm already feeling panicky just thinking about it. What if I forget what to say or start shaking?"
"A new student struggling to make friends at a new school",14,"Friendship & Social Issues","I'm the new kid at school and everyone already has their friend groups. I sit alone at lunch and feel invisible."
"A teenager feeling pressured by their friends to skip class",16,"Friendship & Social Issues","My friends want me to skip class with them and I don't want to, but I'm scared they won't like me if I say no."
"A 10th grader feeling left out by their friend group",15,"Friendship & Social Issues","My friends have been hanging out without me and I don't know why. It really hurts."
"A teenager whose best friend betrayed their trust",16,"Friendship & Social Issues","My best friend shared my secret with other people and now I feel so betrayed and angry. I don't know if I can trust them anymore."
"A teenager being pressured to join in bullying",15,"Bullying & Cyberbullying","Everyone in my group is making fun of this kid and they expect me to join in, but I don't want to be mean."
"A student being targeted by online harassment",16,"Bullying & Cyberbullying","Someone is posting mean comments about me online and I don't know how to make it stop. I'm embarrassed for everyone to see."
"A teenager whose embarrassing photo was shared online without consent",17,"Bullying & Cyberbullying","Someone shared an embarrassing photo of me without permission and now everyone at school has seen it."
"A 9th grader being teased for their appearance",14,"Bullying & Cyberbullying","Kids at school keep making fun of my clothes and the way I talk. I come home crying almost every day and I hate school now."
"A teenager struggling with their parents' divorce",15,"Family & Parent Conflict","My parents are going through a divorce and I don't know how to talk to friends about it. I feel embarrassed and different."
"A student feeling immense pressure from their parents to get perfect grades",16,"Family & Parent Conflict","My parents expect me to get perfect grades and be involved in everything. I feel so much pressure and we fight when I can't meet their expectations."
"A teenager constantly fighting with their parents over rules",17,"Family & Parent Conflict","My parents have so many rules and I feel like they don't trust me. We keep fighting about it and I'm angry all the time."
"A teenager feeling misunderstood by their family",15,"Family & Parent Conflict","No one in my family understands what I'm going through. When I try to explain how I feel, they just tell me I'm being dramatic or too sensitive."
"A student feeling anxious and sad for no reason",16,"Mental & Emotional Health","I've been feeling really anxious and sad lately but I don't want people to think something's wrong with me or that I'm weak."
"A teenager feeling hopeless and that nothing is fun anymore",17,"Mental & Emotional Health","I feel sad and empty most of the time lately. Nothing seems fun anymore and I don't see the point in trying because everything feels hopeless."
"A perfectionist student who is extremely self-critical",16,"Mental & Emotional Health","I can't turn in my assignment because it's not perfect yet. I keep working on it but it's never good enough and I'm scared to submit something that isn't flawless."
"A teenager who feels lonely even when surrounded by people",15,"Mental & Emotional Health","I feel lonely even when I'm around people. I don't feel like anyone really knows me or cares about me, and I feel empty inside."
"A teenager questioning their gender identity",16,"Identity & Self-Esteem","I don't feel comfortable with the gender everyone thinks I am, but I'm scared to talk about it because people might not understand."
"A student feeling insecure about their physical appearance",15,"Identity & Self-Esteem","I hate how I look compared to other kids. I'm too short/tall/heavy and I feel ugly and different from everyone else."
"A teenager comparing themselves to 'perfect' lives on social media",17,"Identity & Self-Esteem","Everyone on social media looks perfect and has amazing lives, and I feel ugly and boring compared to them. Social media makes me feel terrible about myself."
"A multicultural student feeling caught between two cultures",16,"Identity & Self-Esteem","I feel caught between two cultures and I don't really fit in anywhere. At home I'm not American enough, at school I'm not white enough."
"A teenager who feels like they have to pretend to be someone else to fit in",15,"Identity & Self-Esteem","I feel pressure to act a certain way to fit in, but it doesn't feel like the real me."
"A student-athlete scared of letting their team down",16,"Extracurriculars & Hobbies","I made an error that cost our team the game and now I feel terrible. I don't want to play anymore because I let everyone down."
"A performer with intense stage fright before a recital",15,"Extracurriculars & Hobbies","I have a piano recital next month and I'm terrified I'll forget the song or make mistakes in front of the audience."
"An artist who is afraid to share their work for fear of criticism",17,"Extracurriculars & Hobbies","I want to share my artwork online but I'm scared people will criticize it or steal my ideas."
"A student who wants to try a new hobby but is afraid of being bad at it",14,"Extracurriculars & Hobbies","I want to try photography but everyone who does it seems so talented already. I'm worried I'll be terrible at it."
"A teenager dealing with the grief of losing a pet",15,"Grief & Loss","My dog died and I can't stop crying. I feel so sad and empty, and I miss him so much it hurts."
"A student whose best friend is moving away",16,"Grief & Loss","My best friend moved away and I feel so sad and empty. I try to stay in touch but it's not the same and I feel lonely."
"A teenager whose parents broke a promise, causing disappointment",14,"Grief & Loss","My parents promised we could go to the amusement park but now they cancelled because of work. I feel disappointed and angry that they broke their promise."
"A student struggling with the anniversary of a loved one's death",17,"Grief & Loss","It's been a year since my pet died and I thought I was doing better, but this week I feel just as sad as when it first happened. I don't understand why I'm so upset again."
"A teenager struggling with body image due to acne",15,"Physical Health & Body Image","I have really bad acne and I feel like it's all anyone sees when they look at me. I don't want to go to school dances or social events."
"A student feeling self-conscious about needing glasses or braces",14,"Physical Health & Body Image","I just got glasses and I feel like they make me look nerdy. Kids are making jokes and I want to stop wearing them."
"A teenager uncomfortable with their body changing during puberty",13,"Physical Health & Body Image","I'm going through puberty and my body is changing in weird ways. I feel awkward and different from my friends."
"A student worried about their eating habits",16,"Physical Health & Body Image","I think I weigh more than other kids my age and I'm embarrassed to change for gym class or go swimming."
"A high school student worried about their future career path",17,"Future & Career","I don't know what I want to do when I grow up and it makes me anxious. Everyone else seems to have it figured out and I feel lost and behind."
"A teenager feeling overwhelmed by the need to balance school, work, and social life",18,"Future & Career","I have so many activities and responsibilities that I never have time just to relax or hang out with friends."
"A student who procrastinates and is worried about deadlines",16,"Time Management & Procrastination","I always procrastinate on homework and then feel stressed trying to finish everything at the last minute."
"A teenager struggling to manage their money",17,"Financial Literacy","I always spend my allowance right away on things I don't really need and then I don't have money for things I want later."
"A student who feels they are not good at anything",15,"Identity & Self-Esteem","I feel like I'm not good at anything and everyone else is better than me at everything. I don't know what's wrong with me."
"A teenager having trouble sleeping",16,"Mental & Emotional Health","I've been having trouble falling asleep lately. My mind races and I just lie there for hours."
"A student feeling pressure to have a romantic relationship",16,"Friendship & Social Issues","All my friends are in relationships and I feel like there's something wrong with me for being single."
"A teenager questioning their sexuality",15,"Identity & Self-Esteem","I think I might be gay but I'm terrified of how my family and friends will react if I tell them."
"A student who feels their anger is out of control",17,"Mental & Emotional Health","I got so angry today that I screamed at my little sister and threw my book across the room. Now I feel bad but I was just so frustrated I couldn't control myself."
"A teenager who is the victim of rumors",14,"Bullying & Cyberbullying","Someone is spreading rumors about me and now other kids look at me weird. I feel angry and embarrassed and don't want to face anyone."
"A student who is struggling with a long-distance friendship",16,"Friendship & Social Issues","My best friend moved away, and even though we text, it's not the same. I'm worried we're drifting apart."
"A teenager feeling guilty about their feelings towards a step-family",15,"Family & Parent Conflict","My mom remarried and now I have to share her with my stepdad and his kids. I feel jealous and angry but also guilty for not being happy about our new family."
